dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach,is_anomaly
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,76,True
0.1,0.0,0.0,0.0,0.1,0.1,3499.9998,0.0,0.0,0,76,False
0.1,8.0,0.0,0.0,28.222464,0.1,0.0,100.0,0.0,0,76,True
6.0,2.2857144,9315.067,0.0,23.88619,20.0,116821.91,0.0,40.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,492.30765,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
6.0,8.0,0.0,0.0,20.819416,22.285715,457632.625,0.0,40.0,0,76,False
6.0,8.092592,267591.8,0.0,21.113802,22.175926,8124081.0,0.0,40.0,16495,76,False
6.0,7.793103,197360.0,0.0,21.391926,22.0,8784000.0,0.0,40.0,20358,76,False
6.0,7.6,155317.06,0.0,17.299864,17.949999,6910243.5,0.0,40.0,27440,76,False
6.0,8.0,106399.99,0.0,13.962095,14.0,4955199.5,0.0,40.0,32173,76,False
6.0,7.780488,90800.0,0.0,12.281944,12.367347,4046400.0,0.0,40.0,27718,76,False
6.0,6.909091,54736.84,0.0,9.861301,9.0,2898736.75,0.0,40.0,33865,76,False
6.0,8.0,59555.55,0.0,8.359508,6.9666667,2378666.5,0.0,40.0,40415,76,False
6.0,6.857143,52320.0,0.0,8.426522,6.9759994,2365120.0,0.0,40.0,34217,76,False
3.0,8.0,35862.066,0.0,7.2539973,17.032787,2513931.0,46.42857,0.0,34147,76,True
10.0,0.0,0.0,100.0,0.1460581,24.178572,0.0,100.0,0.0,13005,76,True
10.0,0.0,0.0,0.0,0.1,24.194445,0.0,100.0,0.0,0,76,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,79,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,79,True
6.0,2.2307692,7191.9185,0.0,0.0,0.0,129212.11,0.0,40.0,0,79,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79,False
6.0,0.0,6666.6665,0.0,15.629388,25.166666,233725.48,55.555557,40.0,9178,79,True
0.1,0.0,0.0,0.0,0.1,24.25,0.0,100.0,0.0,11466,79,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,False
5.6666665,2.3125,7120.0,0.0,7.6724296,2.6666667,33680.0,0.0,40.0,0,82,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,False
6.0,7.8695645,48688.17,0.0,11.521468,18.918036,2059182.75,37.037037,40.0,4352,82,True
7.6666665,1.7234043,0.0,100.0,1.5353942,24.450819,232173.89,96.49123,0.0,0,82,True
2.0,0.0,0.0,0.0,0.1,24.500002,0.0,100.0,0.0,0,82,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,85,True
0.1,0.0,5818.181,0.0,0.0,0.0,1272.7272,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,85,True
5.6666665,2.2307692,6800.0,0.0,0.0,0.0,54800.0,0.0,40.0,0,85,False
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
5.0,4.2,410.2564,0.0,22.615559,18.4,285948.72,0.0,40.0,0,85,False
5.0,7.352941,159792.19,0.0,20.531223,22.542374,5761038.5,0.0,40.0,1708,85,False
5.0,7.6363635,138400.0,0.0,16.90644,17.474575,6241280.0,2.0408163,40.0,7810,85,False
5.0,7.75,56213.332,0.0,11.056939,20.88889,3344746.5,50.704224,40.0,0,85,True
12.0,4.0,0.0,100.0,0.97658193,24.119047,29888.887,97.36842,0.0,521,85,True
9.0,0.1,0.0,100.0,0.1,24.246666,0.0,100.0,0.0,0,85,True
9.0,0.0,0.0,0.0,0.1,24.140186,0.0,100.0,0.0,0,85,True
9.0,0.0,0.0,0.0,0.1,11.970149,0.0,100.0,0.0,4162,85,True
0.1,0.0,0.0,100.0,0.1,1.9677417,0.0,100.0,0.0,0,85,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,88,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,88,True
0.1,3.0,2418.6045,0.0,29.549948,0.1,1302.3256,0.0,0.0,0,88,True
6.0,8.0,7757.5757,0.0,27.250847,0.1,1696.9697,0.0,0.0,0,89,True
6.0,3.909091,10320.0,0.0,12.289708,6.6666665,235280.0,0.0,40.0,0,89,False
6.0,8.126985,160282.34,0.0,15.642665,13.345029,3645929.25,0.0,40.0,3443,89,False
6.0,8.013158,260761.89,0.0,20.982529,19.091461,5760380.5,0.0,40.0,467,89,False
6.0,8.342465,181898.98,0.0,18.62553,18.21687,4628444.0,0.0,40.0,2688,89,False
6.0,9.0,54199.996,0.0,14.530017,16.149427,2497599.75,2.7027028,40.0,10288,89,False
6.0,0.0,23604.9375,0.0,12.429209,12.0,247407.4,0.0,0.0,0,89,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.1,415.58438,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,7.0,0.0,0.0,8.724728,8.153846,191652.16,0.0,40.0,0,89,True
5.0,0.0,25760.0,0.0,10.657169,8.008405,1268080.0,0.0,40.0,4740,89,False
5.0,6.8,99199.99,0.0,15.511026,13.447851,4606399.5,0.0,40.0,5218,89,False
5.0,7.4404764,325875.0,0.0,20.417349,18.96,7340249.5,0.0,40.0,5982,89,False
5.0,7.568,284080.0,0.0,17.50057,17.80769,6735440.0,1.0,40.0,15756,89,False
5.0,7.552239,252065.56,0.0,13.467373,14.0,4958557.0,0.0,40.0,25244,89,False
5.0,7.387755,169733.33,0.0,11.0526905,11.536913,3719466.5,0.0,40.0,26096,89,False
5.0,7.0625,134000.0,0.0,9.64715,9.0,2987200.0,0.0,40.0,30618,89,False
5.0,6.714286,103157.89,0.0,7.9060955,6.972028,2358596.25,0.0,40.0,36521,89,False
5.0,7.0,91087.71,0.0,8.728726,6.986014,2363087.5,0.0,40.0,14316,89,False
5.3333335,6.478261,46880.0,0.0,9.4354725,8.425287,990320.0,0.0,40.0,0,89,False
5.0,0.0,68830.19,0.0,29.332424,19.625,203169.8,0.0,40.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6,True
5.0,3.1333334,11324.674,0.0,19.408993,4.0,59740.254,0.0,40.0,0,6,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,6,True
5.0,3.142857,16987.654,0.0,12.320773,12.0,148444.44,0.0,40.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,8.0,5360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
5.0,0.0,6000.0,0.0,20.789305,7.4,25920.0,0.0,40.0,0,6,False
5.0,7.6,28377.357,0.0,29.147055,16.4,80301.88,0.0,40.0,0,6,False
5.0,0.0,10113.207,0.0,10.596875,22.28125,1187018.75,66.666664,40.0,0,6,False
3.0,4.0,0.0,100.0,0.80992436,9.009852,165010.1,95.55556,40.0,1240,6,False
0.1,0.0,0.0,0.0,0.1,4.0,0.0,100.0,0.0,0,6,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9,True
0.1,0.0,0.0,0.0,0.4731717,0.1,3294.1174,0.0,0.0,0,9,False
0.1,8.0,0.0,0.0,30.585306,0.1,0.0,100.0,0.0,0,9,True
5.0,2.8461537,9360.0,0.0,26.41496,14.666667,88080.0,0.0,40.0,0,9,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,False
5.0,6.4,111351.35,0.0,21.734861,23.081081,3797837.75,0.0,40.0,0,9,False
5.0,7.785714,146444.44,0.0,25.01275,24.0,2092444.4,0.0,40.0,3176,9,False
4.5,7.645161,101069.305,6.6666665,16.574171,24.147058,3360000.0,23.404255,40.0,0,9,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,12,True
0.1,0.0,0.0,0.0,0.0,0.0,3499.9998,0.0,0.0,0,12,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,12,True
