timestamp,ue_rnti,dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach
1698340398.193,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340398.293,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340398.3930001,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340398.493,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340398.593,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340398.693,104,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340398.793,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340398.8930001,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340398.993,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.093,104,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.193,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.293,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.3930001,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.493,104,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.593,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.693,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.793,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.8930001,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340399.993,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340400.093,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340400.193,104,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340400.293,104,6.0,8.375,50080.0,0.0,23.523006,21.933332,1800640.0,0.0,40.0,4161,35
1698340400.3930001,104,6.0,7.4545455,212799.98,0.0,22.420515,23.395523,9827200.0,0.0,40.0,21976,35
1698340400.493,104,6.0,7.5,221199.98,0.0,23.154886,23.532846,9904000.0,0.0,40.0,33469,35
1698340400.593,104,6.0,7.586206,217840.0,0.0,22.847996,23.55458,9934720.0,0.0,40.0,40726,35
1698340400.693,104,6.0,7.5531917,186947.36,0.0,20.764433,22.0,8828210.0,0.0,40.0,41838,35
1698340400.793,104,5.5,7.8461537,152571.42,0.0,19.194107,18.0,6971142.5,0.0,40.0,52158,35
1698340400.8930001,104,5.5,7.232877,150720.0,0.0,18.753565,18.0,6940800.0,0.0,40.0,62104,35
1698340400.993,104,5.5,7.4117646,152301.875,0.0,17.202242,17.634918,6691169.5,0.0,40.0,62104,35
1698340401.093,104,6.0,7.414634,150490.56,0.0,19.852911,18.0,6956830.0,0.0,40.0,73749,35
1698340401.193,104,5.6666665,7.814815,186320.0,0.0,20.278831,21.685589,8638080.0,0.0,40.0,73605,35
1698340401.297,104,6.0,7.5555553,102978.72,0.0,13.679358,20.880003,5353531.5,30.434782,40.0,69683,35
1698340401.395,104,0.1,0.1,0.0,100.0,0.11371058,24.255814,0.0,100.0,0.0,70739,35
1698340401.493,104,0.1,0.0,0.0,0.0,0.1,24.528301,0.0,100.0,0.0,0,35
1698340401.593,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340401.693,105,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,39
1698340401.693,106,0.1,0.0,7111.111,0.0,0.0,0.0,1555.5554,0.0,0.0,0,39
1698340401.693,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,39
1698340401.693,108,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,39
1698340401.795,106,5.6666665,2.2307692,6800.0,0.0,0.0,0.0,127920.0,0.0,40.0,0,39
1698340401.8930001,106,6.0,0.0,0.0,0.0,12.92464,24.0,125411.76,66.666664,40.0,0,39
1698340401.993,106,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,39
1698340402.093,106,6.5,0.0,0.0,0.0,0.115716435,25.024391,0.0,100.0,0.0,0,39
1698340402.193,109,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,42
1698340402.193,110,0.1,8.0,9142.856,0.0,30.07078,0.1,1999.9999,0.0,0.0,0,42
1698340402.193,111,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,42
1698340402.293,110,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698340402.3930001,110,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698340402.493,110,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698340402.593,110,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698340402.694,110,5.5,7.0,15366.336,33.333332,10.440919,24.65625,934415.8,63.333332,40.0,0,42
1698340402.793,110,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698340402.8930001,110,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698340402.993,112,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,45
1698340402.993,113,6.0,8.0,6736.842,0.0,29.032219,0.1,1473.6841,0.0,0.0,0,45
1698340402.993,114,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,45
1698340403.093,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340403.193,113,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340403.293,113,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340403.3930001,113,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340403.493,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340403.593,113,5.6666665,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340403.693,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340403.793,113,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340403.8930001,113,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340403.993,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340404.093,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340404.193,113,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340404.293,113,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340404.3930001,113,5.3333335,8.272727,7311.8276,0.0,13.524381,11.46,764215.06,0.0,40.0,5424,45
1698340404.493,113,5.5,6.847827,125333.33,0.0,15.409286,14.835,4434752.5,3.6144578,40.0,35757,45
1698340404.593,113,5.6666665,7.4545455,138400.0,0.0,18.456648,17.004082,6324640.0,0.0,40.0,33791,45
1698340404.693,113,5.5,7.3506494,185617.97,0.0,22.58168,21.781553,8851146.0,0.0,40.0,30951,45
1698340404.793,113,5.0,7.7710843,200636.34,0.0,20.824234,22.112747,9058908.0,0.0,40.0,47246,45
1698340404.8930001,113,6.0,7.7704916,138480.0,0.0,16.818205,17.57983,6507040.0,2.0,40.0,55454,45
1698340404.993,113,5.0,6.95,105317.65,0.0,13.340209,13.440759,4652517.5,0.0,40.0,57780,45
1698340405.093,113,5.5,7.34375,76380.945,0.0,10.990592,10.785714,3505523.5,0.0,40.0,58632,45
1698340405.193,113,5.6666665,7.709677,64000.0,0.0,9.361868,8.616,2866880.0,0.0,40.0,69186,45
1698340405.296,113,7.0,7.357143,18987.951,57.142857,6.091023,17.844828,1790168.6,56.25,40.0,64438,45
1698340405.3960001,113,6.0,9.941176,0.0,100.0,0.1594759,24.284721,0.0,100.0,0.0,48620,45
1698340405.493,113,5.0,0.0,0.0,0.0,3.79061,24.50625,964235.25,87.341774,0.0,26397,45
1698340405.594,113,6.5,8.0,0.0,100.0,0.1,24.112782,0.0,100.0,0.0,26397,45
1698340405.693,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45
1698340405.793,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340405.8930001,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340405.993,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.093,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.193,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.293,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.3930001,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.493,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.593,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.693,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.793,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.8930001,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340406.993,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340407.093,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340407.197,113,8.0,0.1,0.0,100.0,0.18457235,24.22973,0.0,100.0,0.0,26925,45
1698340407.293,113,7.5,0.0,0.0,0.0,0.1,24.32121,0.0,100.0,0.0,0,45
1698340407.3930001,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340407.493,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340407.593,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340407.693,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340407.793,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340407.8930001,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340407.993,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.093,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.193,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.293,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.3930001,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.493,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.593,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.693,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.793,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.8930001,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698340408.993,115,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48
1698340408.993,116,5.0,0.0,27999.998,0.0,8.438679,4.0,88499.99,0.0,40.0,0,48
1698340408.993,117,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48
1698340409.093,116,5.0,2.125,2320.0,0.0,8.792351,7.0,24720.0,0.0,0.0,0,48
1698340409.193,116,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48
1698340409.293,116,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48
1698340409.3930001,116,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48
1698340409.493,116,0.1,4.8,234666.67,0.0,11.925472,12.0,4008000.0,0.0,0.0,22940,48
1698340409.593,116,0.1,0.0,134000.0,0.0,8.922568,7.0,2472000.0,0.0,0.0,48696,48
1698340409.693,116,6.0,8.0,47762.375,0.0,8.528748,6.976284,2368712.75,0.0,40.0,48952,48
1698340409.793,116,0.1,0.0,0.0,0.0,12.547112,12.0,4007999.75,0.0,0.0,47236,48
1698340409.8930001,116,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46702,48
1698340409.994,116,5.3333335,7.195122,164198.02,0.0,20.587803,19.449577,7610217.5,0.0,40.0,44398,48
1698340410.093,116,5.0,7.60274,167515.14,0.0,18.204908,18.79661,7256727.0,1.010101,40.0,46254,48
1698340410.193,116,5.0,7.78,118515.46,0.0,14.60142,15.570813,5432412.0,3.0927835,40.0,56428,48
1698340410.293,116,5.0,7.5641026,88247.42,0.0,11.76066,12.258333,4009319.5,0.0,40.0,58452,48
1698340410.3930001,116,5.0,7.193548,70383.836,0.0,9.74809,9.060728,3000484.75,0.0,40.0,58376,48
1698340410.497,116,3.0,3.9999998,16750.0,40.0,3.6747825,19.625668,753416.7,74.72527,40.0,48092,48
1698340410.599,116,12.0,0.0,0.0,0.0,0.1,24.097702,0.0,100.0,0.0,48092,48
1698340410.693,116,0.1,0.0,0.0,0.0,0.22125845,25.04651,0.0,100.0,0.0,0,48
1698340410.793,116,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48
1698340410.8930001,118,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,51
1698340410.8930001,119,6.0,4.428571,10507.463,0.0,0.0,0.0,64477.61,0.0,40.0,0,51
1698340410.8930001,120,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,51
1698340410.993,119,6.0,1.75,2320.0,0.0,0.0,0.0,85280.0,0.0,40.0,0,51
1698340411.093,119,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51
1698340411.193,119,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51
1698340411.293,119,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51
1698340411.3930001,119,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51
1698340411.494,119,6.0,0.0,8000.0,0.0,15.223908,24.0,426172.84,50.0,40.0,197,51
1698340411.594,119,0.1,4.8,0.0,100.0,0.71136,24.163637,64560.0,97.95918,0.0,0,51
1698340411.693,119,13.0,0.0,0.0,0.0,0.1,8.864516,0.0,100.0,0.0,0,51
1698340411.793,119,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51
1698340411.8930001,119,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51
1698340411.993,119,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51
1698340412.093,119,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51
1698340412.193,122,5.5,0.0,10604.65,0.0,0.0,0.0,57953.49,0.0,40.0,0,54
1698340412.293,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340412.3930001,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340412.493,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340412.593,122,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340412.693,122,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340412.793,122,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340412.8930001,122,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340412.993,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340413.093,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340413.193,122,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340413.293,122,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340413.3930001,122,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340413.493,122,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340413.593,122,6.0,7.5,15024.39,0.0,23.369532,20.842106,1466536.5,0.0,40.0,0,54
1698340413.693,122,5.0,5.9069767,129200.0,0.0,21.747953,22.95,3741440.0,3.8461537,40.0,4878,54
1698340413.793,122,6.0,7.714286,129513.516,0.0,17.790495,17.0,6177513.5,0.0,40.0,27312,54
1698340413.8930001,122,6.0,7.7272725,177777.77,0.0,22.288792,21.35,8523999.0,0.0,40.0,30431,54
1698340413.993,122,6.0,7.673913,212800.0,0.0,22.44386,23.339209,9768960.0,0.0,40.0,30431,54
1698340414.093,122,6.0,7.25,144242.42,0.0,17.949476,18.0,6966545.5,0.0,0.0,45710,54
1698340414.193,122,6.0,8.0,134000.0,0.0,14.434137,15.12,5437499.5,0.0,0.0,56172,54
1698340414.293,122,6.0,7.8636365,96160.0,0.0,12.843358,12.935998,4367040.0,0.0,40.0,57268,54
1698340414.3930001,122,6.0,0.0,54344.824,0.0,10.198899,9.0,2982896.5,0.0,0.0,58120,54
1698340414.493,122,6.0,0.0,55448.273,0.0,8.848535,7.4931507,2515034.5,0.0,0.0,68674,54
1698340414.593,122,6.0,8.0,53600.0,0.0,8.903035,7.044,2390720.0,0.0,40.0,69602,54
1698340414.693,122,0.1,7.142857,63040.0,0.0,8.630094,8.523809,2858560.0,0.0,0.0,64458,54
1698340414.796,122,0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,62918,54
1698340414.8930001,122,0.1,0.0,0.0,0.0,0.10452214,24.169014,0.0,100.0,0.0,0,54
1698340414.993,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340415.093,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340415.193,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340415.293,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340415.394,122,0.1,0.0,0.0,0.0,0.10377901,24.48276,0.0,100.0,0.0,62918,54
1698340415.493,122,4.0,0.0,0.0,0.0,0.1080878,15.316328,0.0,100.0,0.0,0,54
1698340415.593,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340415.693,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340415.793,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340415.8930001,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340415.993,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.093,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.193,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.293,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.3930001,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.493,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.593,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.693,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.793,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.8930001,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340416.993,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340417.093,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698340417.193,124,6.0,3.0,10021.978,0.0,0.0,0.0,84747.25,0.0,40.0,0,57
1698340417.293,124,6.0,0.0,595.7446,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340417.3930001,124,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340417.493,124,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340417.593,124,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340417.693,124,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340417.793,124,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340417.8930001,124,6.0,7.5,37741.176,0.0,12.099421,9.989129,1358400.0,0.0,40.0,0,57
1698340417.993,124,6.0,8.438597,158787.875,0.0,9.948264,9.55042,3030545.25,0.0,40.0,38701,57
1698340418.093,124,6.0,7.7058825,112831.16,0.0,8.503696,6.968912,2358960.75,0.0,40.0,38701,57
1698340418.193,124,6.0,8.0,48727.27,0.0,9.443738,6.96875,2358960.75,0.0,40.0,33517,57
1698340418.293,124,6.0,7.5555553,64323.227,0.0,10.903834,8.9193535,2960080.5,0.0,40.0,38061,57
1698340418.3930001,124,6.0,7.793103,83771.43,0.0,13.450534,12.171429,3940342.75,0.0,40.0,31149,57
1698340418.493,124,6.0,7.3076925,122898.54,0.0,16.438915,15.676471,5654144.5,0.0,40.0,36051,57
1698340418.593,124,6.0,7.826087,150626.25,0.0,19.714556,18.306723,7049131.0,0.0,40.0,38227,57
1698340418.693,124,6.0,7.803279,224258.06,0.0,22.730938,23.48227,9853419.0,0.0,40.0,32115,57
1698340418.793,124,6.0,7.6666665,186533.33,0.0,19.380838,20.685314,8201599.5,0.0,40.0,47404,57
1698340418.8930001,124,6.0,7.637931,142720.0,0.0,16.377897,17.610878,6450160.0,3.0,40.0,56668,57
1698340418.993,124,6.0,8.0,110896.55,0.0,12.905545,13.680555,4777103.5,0.0,40.0,64198,57
1698340419.093,124,6.0,7.6086955,85571.43,0.0,10.77575,11.892858,3810857.0,0.0,40.0,69958,57
1698340419.193,124,6.0,7.4375,63680.0,0.0,9.501207,9.0,2987200.0,0.0,40.0,69958,57
1698340419.298,124,4.0,5.0,17684.209,0.0,5.393186,20.04425,1803649.0,64.81481,40.0,59062,57
1698340419.394,124,8.0,2.0,0.0,100.0,0.1,24.348314,0.0,100.0,0.0,59318,57
1698340419.493,124,2.0,0.0,0.0,0.0,0.1,24.402779,0.0,100.0,0.0,0,57
1698340419.593,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340419.693,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340419.793,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340419.8930001,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340419.993,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.093,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.193,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.293,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.3930001,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.493,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.593,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.693,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.793,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.8930001,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340420.993,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.093,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.193,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.293,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.3930001,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.493,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.593,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.693,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.793,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.8930001,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340421.993,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340422.093,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340422.193,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340422.293,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340422.3930001,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340422.493,124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57
1698340422.593,128,0.1,0.0,0.0,0.0,0.0,0.0,59555.55,0.0,40.0,0,60
1698340422.593,129,0.1,4.0,0.0,0.0,12.517076,0.1,0.0,0.0,0.0,0,60
1698340422.593,127,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340422.693,128,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340422.793,128,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340422.8930001,128,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340422.993,128,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340423.093,128,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340423.193,128,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340423.293,128,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340423.3930001,128,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340423.493,128,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340423.593,128,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340423.693,128,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340423.793,128,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
1698340423.8930001,128,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60
